LSOA_code,university_crime_distance,museum_crime_distance,studios_crime_distance,crime_year_2019,crime_year_2020,crime_year_2021,crime_month_1,crime_month_2,crime_month_3,crime_month_4,crime_month_5,crime_month_6,crime_month_7,crime_month_8,crime_month_9,crime_month_10,crime_month_11,crime_type_Burglary,crime_type_Criminal damage and arson,crime_type_Drugs,crime_type_Possession of weapons,crime_type_Public order,crime_type_Robbery,crime_type_Theft,crime_type_Vehicle crime,crime_type_Violence and sexual offences,outcome_type
0.15,21.069807545679588,20.98916710935014,15.115478864890717,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.15833333333333333,6.502037537149158,11.374634577266027,20.230953271832842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22406639004149378,17.695664152245175,12.695045986959677,8.518169846617223,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44753086419753085,10.599686958030075,12.987812085987136,14.30949854753309,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13537117903930132,14.286254873457223,15.351033528038382,25.38878789022821,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1873536299765808,1.2813384635059661,6.30154110675954,14.645778891255326,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1981981981981982,5.835395937152954,3.130056617755664,8.065604937429022,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.10377358490566038,11.478477974114988,14.179126593280376,15.643185336741091,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.16233766233766234,25.13998899436566,29.920734013157727,34.57779302808065,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1565934065934066,17.535662480511657,22.49958282164252,28.507325408312038,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16296296296296298,7.352592711985498,12.326254997212477,20.890851036522655,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11764705882352941,17.707868752296147,22.650453892435713,28.523441042618664,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08888888888888889,20.394563736728355,25.36830475108265,31.277319254984448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.16901408450704225,13.128338236734782,9.2694149110073,1.1589627980753434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20987654320987653,8.311657973584289,7.297341649911662,7.140720672194081,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2753391859537111,16.076063743840635,14.493936484380608,7.207755542320362,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1588235294117647,15.126046245087275,18.26646008571414,28.442805916121273,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.08333333333333333,30.83713670355775,35.581494175568125,39.831744736534404,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1357142857142857,6.8456188374284155,5.243420099817508,7.373239674124266,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1925925925925926,14.130548432018795,15.566962854551367,25.702009029279793,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.35,15.551959465412898,20.535714742112923,26.795461189795915,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.2694300518134715,16.366159907512227,21.400748229317784,27.989088345028428,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.2740784780023781,15.226849979400686,10.665805430136158,4.021513225617201,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.16666666666666666,14.691510194420852,14.432415297885141,9.95961146602524,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.2803738317757009,19.530081344330974,24.482740927627532,30.305445764057126,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.1643835616438356,21.600161235266885,17.416217017725156,7.931191303757238,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3432343234323432,15.114747749649089,16.361734739098953,26.43388939729002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.21528861154446177,15.372840044185738,10.730626353064027,4.510832937476729,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.16501650165016502,19.54576387967265,24.525207371081468,30.51590966765896,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.136986301369863,14.52088147442948,9.761551527519236,4.954279793213407,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14507772020725387,19.939313250305656,24.918297408009042,30.88537832610779,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1286549707602339,0.8830171756522103,5.957530096601811,14.581904531790627,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2987012987012987,2.3878837191619278,7.452180132532308,15.70890922427853,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.24281984334203655,14.543200309224341,13.888738711006837,8.827479567306833,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2803738317757009,19.530081344330974,24.482740927627532,30.305445764057126,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.125,13.54955973216632,9.460769145478189,1.7144063606598607,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.09819639278557114,7.629428459816104,4.626704527117016,6.247105150228441,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.21940928270042195,18.20043572857316,23.076873375310083,28.576805647523564,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21621621621621623,17.140561131871806,15.507140238534147,7.798322946956614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20238095238095238,13.27392375027115,14.661628857765194,24.8000468684083,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.15176151761517614,17.777809354886166,22.631229932736748,28.05376908077159,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.3300364393545029,17.107997555897576,21.998829769837926,27.64430326943106,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.1357142857142857,6.656612918825279,5.143788501462264,7.559411978473532,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.37142857142857144,7.604374710978918,11.148424770995282,15.281174609130828,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21940928270042195,17.973932766608772,22.853918254300176,28.386311123417666,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2903981264637002,10.841114328928624,5.995485282553367,10.638705710965322,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.19230769230769232,14.808895732685452,9.876780303958402,6.3573664681443915,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20914127423822715,12.186520578919481,16.39350648289338,26.04871176871328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.19421487603305784,26.11540597313249,30.882570972137405,35.432318392150506,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22857142857142856,13.652278589179359,9.43583989173442,2.192579725043696,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.19308943089430894,5.547497348426877,10.621298984020388,18.70034754528159,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04504504504504504,16.31842994871361,20.51163234706868,30.186988170587075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2740784780023781,15.190045506849213,10.587332604836885,4.226316466845306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0975609756097561,29.381699403206063,28.50447455559609,20.48388466133016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.04504504504504504,16.637853514849187,20.82850827720262,30.506515895881847,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2446043165467626,6.327778708506955,6.389951615047088,9.033931556718976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17088607594936708,15.739415625562797,16.904748098890078,26.941628036584042,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.12048192771084337,31.28203588199624,35.33413171461627,45.14225303337431,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21528861154446177,15.290570604316798,10.608623567414275,4.706459230823236,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14423076923076922,6.434951759024429,5.860194385588938,8.371677399471983,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13991769547325103,16.460947370860488,11.959571577766194,4.355822695114176,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.17994858611825193,9.787885992981007,4.80994753519609,9.680366488100784,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.16901408450704225,13.484043977318985,9.601317927879052,1.0070326736058175,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20320855614973263,10.671023621090928,13.623040700064282,15.759935115254407,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.23170731707317074,37.49463539925527,42.56790844783322,49.186148852925015,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21794871794871795,7.53714789867541,6.507300468168836,7.432155111449973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11061946902654868,9.940672252159244,5.116968552236478,10.542860947555212,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05,4.622360766258913,5.648137861593416,10.411375941505362,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.224,15.616201938106629,13.964692149780477,6.727722364325738,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15555555555555556,29.467922660783973,28.48044910477917,20.29556386337955,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.2753391859537111,16.149454099988645,14.501185073411433,7.072812893930843,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2740784780023781,15.190045506849213,10.587332604836885,4.226316466845306,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2271604938271605,13.577149095091167,12.962962877214046,8.446582551492106,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15966386554621848,37.03177326896463,42.10292245139488,48.63699719103044,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2229299363057325,5.847532880864835,10.918007270235448,18.753417461705325,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09523809523809523,4.462816061303742,6.775096395524401,11.809132482573805,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.10552763819095477,14.592698817567957,11.73023189545907,2.7097495688584208,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.24,14.917164132330226,17.40654845312338,27.651622377427106,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0703125,15.859114122681053,11.284364849204572,4.367824703781353,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.16666666666666666,32.078205626727055,36.160816503532935,45.944248196383725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23728813559322035,6.965556791000898,11.870859205528395,20.640152006119507,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1565217391304348,18.9832890632183,23.769760639928897,28.8157386309527,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21551724137931033,6.78589682188496,7.576752777875744,9.879213244691181,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.14427860696517414,19.49798056523269,24.441634839587113,30.213058182584664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.109375,15.830541120955962,14.859596404423487,8.729280247564828,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13793103448275862,13.45841348698523,10.173225519765912,1.1283805997087901,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1796875,6.840269197971295,11.694622460676655,20.57832282580928,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.25190839694656486,10.414308962377344,5.927392120669517,11.948860317871592,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.16296296296296298,7.201087051575355,12.184608376134733,20.722501039077528,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.11320754716981132,13.379881478988452,17.595726193623296,27.246507114918014,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,9.363297828760897,14.437918398326124,22.158678995180683,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.15432098765432098,19.227429529646365,24.023942604897876,29.09489024042336,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.21875,25.099245942682575,29.909574715662178,34.70382896231309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3,14.00731083027267,9.607837123475834,2.9629315835144534,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15384615384615385,21.67742087878652,26.28891421919748,30.471462892358343,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.13178294573643412,12.013134235069032,7.986968780822308,2.4498758023056424,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19437939110070257,16.075319644234025,14.751540874783167,7.918843522421806,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.2122905027932961,2.591028161214277,7.660179483668545,16.137129295193287,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19308943089430894,6.524437548713836,11.593287654891554,19.684385749882797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13725490196078433,14.465513742546007,12.747190949512337,5.917894878597106,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.057971014492753624,15.12685155158532,19.633296042999593,28.976661531387638,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.15432098765432098,19.40652518629821,24.220802287456387,29.355870988332434,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.18421052631578946,7.707366871042144,6.3402974361879005,7.008312021230894,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13793103448275862,12.88755625203283,9.574640937187935,1.2986003342446297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.125,12.035625128924918,7.95271301181872,2.564791421357286,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09523809523809523,18.633632569351132,23.5745445281873,31.949269712415024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21940928270042195,17.906191639934185,22.78545487504797,28.3190653616967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2153846153846154,17.32551735001026,12.387136948980794,7.591849925542628,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.17647058823529413,24.230740766168903,28.666948690337257,32.074072051944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16233766233766234,25.372068616899448,30.174813829871393,34.920847025707964,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11363636363636363,5.177523742394355,5.107278474441665,9.349795463936447,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.09937888198757763,7.49121201574523,8.44599477310017,10.161677167711689,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2375886524822695,10.390712221129267,5.497909677188309,10.281262835255548,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.20454545454545456,11.299552700197452,6.351358160872812,10.113759772420485,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3432343234323432,15.102580381050583,16.31607691755891,26.37919877380451,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.15151515151515152,7.164319763619965,7.456791292223821,9.157280165936543,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12041884816753927,13.915846770264457,13.677938692727512,9.587060551832746,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1744186046511628,8.030804044296607,7.407961273036019,17.274704777207134,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20914127423822715,12.268487461074876,16.45954232219043,26.128012159250556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2014388489208633,26.84554974309579,31.549916658291895,35.795677438694185,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.11304347826086956,18.28731117095804,13.325939036172551,8.434196749215118,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1,18.854502849798205,23.837714917549885,29.89083539044635,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11904761904761904,13.575843962646859,8.909549037469356,4.286977327585349,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16076294277929154,14.796962624893899,16.652489766366237,26.855182444456062,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23121387283236994,15.684947277630082,18.73255514239721,28.929581089293684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.13846153846153847,10.754346777965823,15.099856752587522,24.629560270569986,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.16981132075471697,1.094711045517607,5.471081610822214,14.754072763217353,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.1597222222222222,28.300759576267378,32.42563622859258,42.17077428189766,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.30158730158730157,19.847603252849545,24.30821272983647,28.12312158538332,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.16076294277929154,14.894534194112413,16.849727878117477,27.064732637698093,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2028985507246377,16.95550048735627,12.112434407152106,6.569917685514184,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.15432098765432098,19.40652518629821,24.220802287456387,29.355870988332434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1187214611872146,26.160158874623914,31.030964721997595,36.07626168037929,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.13138686131386862,14.82214968611623,19.859546757567283,26.565998024145273,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2154696132596685,4.087740466590262,4.615898048853267,10.236059000994764,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14285714285714285,16.760716494628404,15.165299783761032,7.631983212376998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17525773195876287,18.327653789934196,23.25148953276745,28.982359414299594,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.17994858611825193,9.871671454770143,4.900424377538572,9.7318976317907,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2,12.339959377661158,16.45569726112442,26.182804444480922,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.19801980198019803,1.6816460225072414,6.679596406518811,15.496945239075327,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.13157894736842105,24.680036869767587,29.443128811169917,34.045248560118054,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20238095238095238,13.208149196470142,14.654404316457741,24.80568375554977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2392638036809816,6.952581751488378,3.347594626713326,12.42897138929095,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2122905027932961,2.591028161214277,7.660179483668545,16.137129295193287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1744186046511628,8.149041314880773,7.458895121634271,17.292719802607703,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.2777777777777778,24.245145879468442,29.02853190914054,33.74229004480027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08,12.747180458508968,17.198426421888936,26.616440516013867,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11363636363636363,4.69476288947239,4.189321467336591,9.395439602910916,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.17475728155339806,15.364020435200079,20.404016936331672,27.10175148282813,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.349009900990099,1.2858044213770745,6.273340436006222,14.559304768208722,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.13636363636363635,17.664105368011917,16.377117851685146,9.12633065717798,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.09819639278557114,7.450097934029121,3.0153210122309595,7.253101061272229,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.349009900990099,1.4662459003618242,6.467266262214244,14.724157236953403,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.15517241379310345,11.728762694619705,7.126372903792278,12.063091303083196,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20238095238095238,13.518901265465317,14.876120072588652,25.00387201193986,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1956521739130435,6.536511882035998,4.842704482980491,14.672473556136634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1511627906976744,13.852289639097565,17.56361754685759,27.54102365196399,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.109375,15.830541120955962,14.859596404423487,8.729280247564828,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20987654320987653,0.5088696060218522,4.877449170107504,13.981620075603105,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3157894736842105,15.208017372176586,20.199042643552215,26.528984042318314,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.1,15.14381026777429,13.221323330936546,5.698670346835833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20833333333333334,14.344917645542814,10.060763885469393,2.4857104421439575,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.31382978723404253,6.974465253585912,5.911942701905449,7.68033917743241,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.1981981981981982,5.835395937152954,3.130056617755664,8.065604937429022,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13725490196078433,16.817513834996827,12.410280730054076,4.208888575351911,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.11194029850746269,2.2620382089415894,3.473540659743295,11.615078606751597,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.37003058103975534,10.892656645901344,6.118565919632428,11.00832915447422,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.2553191489361702,14.608080847966276,13.399692691750909,7.378478365431095,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3902439024390244,30.490913355534143,34.506381060690444,44.342694132042666,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.2229299363057325,6.070185690916065,11.142023549736424,18.978466636774563,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
